Store,Dept,Date,IsHoliday,Weekly_Sales
27,93,2012-12-07,0,51513.63600000001
27,93,2012-12-14,0,53338.68959999996
27,93,2012-12-21,0,58720.10120000001
27,93,2012-12-28,1,48750.584000000024
27,93,2013-01-04,0,51150.774
27,93,2013-01-11,0,50432.35179999997
27,93,2013-01-18,0,52730.76180000002
27,93,2013-01-25,0,45335.11900000002
27,93,2013-02-01,0,49824.87980000002
27,93,2013-02-08,1,55699.829
27,93,2013-02-15,0,48335.3486
27,93,2013-02-22,0,49406.44160000002
27,93,2013-03-01,0,48756.29420000003
27,93,2013-03-08,0,52239.01999999998
27,93,2013-03-15,0,52510.35260000001
27,93,2013-03-22,0,48381.60099999999
27,93,2013-03-29,0,47159.80640000003
27,93,2013-04-05,0,53412.097
27,93,2013-04-12,0,51169.98140000003
27,93,2013-04-19,0,50097.71160000001
27,93,2013-04-26,0,47982.296
27,93,2013-05-03,0,50712.939399999974
27,93,2013-05-10,0,53673.54359999997
27,93,2013-05-17,0,53457.669599999965
27,93,2013-05-24,0,58730.02
27,93,2013-05-31,0,64298.043999999994
27,93,2013-06-07,0,60747.88419999997
27,93,2013-06-14,0,60570.75960000003
27,93,2013-06-21,0,60028.836199999976
27,93,2013-06-28,0,60599.60019999996
27,93,2013-07-05,0,73374.57980000004
27,93,2013-07-12,0,57555.116400000006
27,93,2013-07-19,0,54554.59779999997
27,93,2013-07-26,0,52463.56199999999
27,94,2012-11-02,0,55095.060600000026
27,94,2012-11-09,0,55507.376000000026
27,94,2012-11-16,0,56105.88560000003
27,94,2012-11-23,1,65999.71580000003
27,94,2012-11-30,0,53388.24880000003
27,94,2012-12-07,0,56046.04440000001
27,94,2012-12-14,0,57487.8528
27,94,2012-12-21,0,63663.81399999998
27,94,2012-12-28,1,53652.50820000002
27,94,2013-01-04,0,60485.43880000005
27,94,2013-01-11,0,61433.32200000006
27,94,2013-01-18,0,62603.56860000006
27,94,2013-01-25,0,59281.53640000001
27,94,2013-02-01,0,64615.89380000005
27,94,2013-02-08,1,61582.310200000014
27,94,2013-02-15,0,75685.10280000004
27,94,2013-02-22,0,65271.93239999998
27,94,2013-03-01,0,62789.88400000002
27,94,2013-03-08,0,63491.45000000001
27,94,2013-03-15,0,65207.16580000002
27,94,2013-03-22,0,65141.17760000002
27,94,2013-03-29,0,68463.09420000005
27,94,2013-04-05,0,70758.00000000003
27,94,2013-04-12,0,69874.2738
27,94,2013-04-19,0,68290.90620000003
27,94,2013-04-26,0,68900.92180000004
27,94,2013-05-03,0,71565.96780000004
27,94,2013-05-10,0,84030.69000000003
27,94,2013-05-17,0,84686.02039999995
27,94,2013-05-24,0,78967.978
27,94,2013-05-31,0,78480.98499999999
27,94,2013-06-07,0,75361.79280000002
27,94,2013-06-14,0,76485.99439999995
27,94,2013-06-21,0,78186.95839999994
27,94,2013-06-28,0,80680.03779999996
27,94,2013-07-05,0,83823.045
27,94,2013-07-12,0,75616.44660000005
27,94,2013-07-19,0,75081.82140000006
27,94,2013-07-26,0,73764.03000000006
27,95,2012-11-02,0,102752.79579999996
27,95,2012-11-09,0,107376.76620000001
27,95,2012-11-16,0,107694.17099999997
27,95,2012-11-23,1,106115.394
27,95,2012-11-30,0,104740.79619999997
27,95,2012-12-07,0,105802.18319999997
27,95,2012-12-14,0,111311.29879999992
27,95,2012-12-21,0,115730.95319999995
27,95,2012-12-28,1,98784.38719999998
27,95,2013-01-04,0,104529.06480000007
27,95,2013-01-11,0,104876.03760000007
27,95,2013-01-18,0,109652.00219999999
27,95,2013-01-25,0,98082.42099999996
27,95,2013-02-01,0,105131.14180000001
27,95,2013-02-08,1,113616.10119999996
27,95,2013-02-15,0,105236.64340000003
27,95,2013-02-22,0,111226.0172000001
27,95,2013-03-01,0,107466.98520000008
27,95,2013-03-08,0,111403.07879999996
27,95,2013-03-15,0,112190.22539999995
27,95,2013-03-22,0,108996.44160000003
27,95,2013-03-29,0,106934.81539999999
27,95,2013-04-05,0,107021.96899999998
27,95,2013-04-12,0,107147.57059999996
27,95,2013-04-19,0,110849.7874
27,95,2013-04-26,0,109334.77480000003
27,95,2013-05-03,0,114101.929
27,95,2013-05-10,0,115264.4496
27,95,2013-05-17,0,116067.7732
27,95,2013-05-24,0,121727.01199999997
27,95,2013-05-31,0,125325.90359999996
27,95,2013-06-07,0,122475.20940000004
27,95,2013-06-14,0,122364.78299999994
27,95,2013-06-21,0,125580.6618
27,95,2013-06-28,0,131501.8904
27,95,2013-07-05,0,144208.28159999996
27,95,2013-07-12,0,133029.90339999995
27,95,2013-07-19,0,123713.03320000006
27,95,2013-07-26,0,119351.07000000005
27,96,2012-11-02,0,16182.868399999996
27,96,2012-11-09,0,15728.547599999998
27,96,2012-11-16,0,15276.55339999999
27,96,2012-11-23,1,24952.6816
27,96,2012-11-30,0,14608.503399999994
27,96,2012-12-07,0,14681.166399999995
27,96,2012-12-14,0,16479.207599999994
27,96,2012-12-21,0,25964.303399999986
27,96,2012-12-28,1,22922.576
27,96,2013-01-04,0,15241.08979999999
27,96,2013-01-11,0,13839.747199999998
27,96,2013-01-18,0,14570.257600000003
27,96,2013-01-25,0,13729.3554
27,96,2013-02-01,0,15947.842399999996
27,96,2013-02-08,1,19840.49479999999
27,96,2013-02-15,0,14272.041000000001
27,96,2013-02-22,0,14945.898600000006
27,96,2013-03-01,0,14919.663800000008
27,96,2013-03-08,0,14516.302200000013
27,96,2013-03-15,0,15224.33600000001
27,96,2013-03-22,0,15861.237800000008
27,96,2013-03-29,0,14622.309599999997
27,96,2013-04-05,0,14596.722399999997
27,96,2013-04-12,0,17362.536800000005
27,96,2013-04-19,0,17847.676800000012
27,96,2013-04-26,0,17086.056999999993
27,96,2013-05-03,0,18371.362400000013
27,96,2013-05-10,0,19032.2196
27,96,2013-05-17,0,20503.927200000006
27,96,2013-05-24,0,27579.854
27,96,2013-05-31,0,35011.84059999999
27,96,2013-06-07,0,23831.209400000007
27,96,2013-06-14,0,23775.033199999994
27,96,2013-06-21,0,26962.922800000026
27,96,2013-06-28,0,30484.954000000023
27,96,2013-07-05,0,42256.68599999999
27,96,2013-07-12,0,29717.735600000018
27,96,2013-07-19,0,28754.60920000001
27,96,2013-07-26,0,26554.41719999999
27,97,2012-11-02,0,18391.521599999993
27,97,2012-11-09,0,19242.73279999999
27,97,2012-11-16,0,19107.89639999999
27,97,2012-11-23,1,18735.769599999992
27,97,2012-11-30,0,17431.662999999997
27,97,2012-12-07,0,18584.316799999997
27,97,2012-12-14,0,18984.967599999996
27,97,2012-12-21,0,20336.24179999999
27,97,2012-12-28,1,18313.2352
27,97,2013-01-04,0,18351.74719999999
27,97,2013-01-11,0,17907.893200000006
27,97,2013-01-18,0,17563.244000000006
27,97,2013-01-25,0,16190.654200000012
27,97,2013-02-01,0,17530.938800000014
27,97,2013-02-08,1,19997.502599999996
27,97,2013-02-15,0,18107.628600000007
27,97,2013-02-22,0,19038.810200000004
27,97,2013-03-01,0,17744.846599999993
27,97,2013-03-08,0,17855.36399999999
27,97,2013-03-15,0,17744.154799999997
27,97,2013-03-22,0,17934.769799999995
27,97,2013-03-29,0,17757.2434
27,97,2013-04-05,0,17846.4096
27,97,2013-04-12,0,18595.66079999999
27,97,2013-04-19,0,19079.571599999996
27,97,2013-04-26,0,19089.203599999997
27,97,2013-05-03,0,18884.59360000001
27,97,2013-05-10,0,19784.140800000005
27,97,2013-05-17,0,19362.46640000002
27,97,2013-05-24,0,20438.03920000002
27,97,2013-05-31,0,22265.798000000017
27,97,2013-06-07,0,21315.627200000017
27,97,2013-06-14,0,21001.531000000014
27,97,2013-06-21,0,20923.909000000014
27,97,2013-06-28,0,20898.287800000002
27,97,2013-07-05,0,24261.984799999995
27,97,2013-07-12,0,21623.937400000003
27,97,2013-07-19,0,20827.047000000013
27,97,2013-07-26,0,18756.04439999999
27,98,2012-11-02,0,12418.804399999997
27,98,2012-11-09,0,11622.749999999998
27,98,2012-11-16,0,11707.812399999997
27,98,2012-11-23,1,18582.428600000007
27,98,2012-11-30,0,10740.046599999996
27,98,2012-12-07,0,12783.958000000006
27,98,2012-12-14,0,14395.486999999996
27,98,2012-12-21,0,18389.592200000003
27,98,2012-12-28,1,10120.009200000002
27,98,2013-01-04,0,9324.622200000003
27,98,2013-01-11,0,9195.399400000002
27,98,2013-01-18,0,9208.681400000003
27,98,2013-01-25,0,9024.109799999993
27,98,2013-02-01,0,10699.506
27,98,2013-02-08,1,12459.475000000002
27,98,2013-02-15,0,11869.627599999998
27,98,2013-02-22,0,10151.857199999991
27,98,2013-03-01,0,9612.270399999998
27,98,2013-03-08,0,9751.589199999995
27,98,2013-03-15,0,10195.101
27,98,2013-03-22,0,9651.4964
27,98,2013-03-29,0,9406.8148
27,98,2013-04-05,0,10974.612999999998
27,98,2013-04-12,0,11591.949200000005
27,98,2013-04-19,0,11995.666400000006
27,98,2013-04-26,0,11346.061000000002
27,98,2013-05-03,0,10782.916200000001
27,98,2013-05-10,0,11294.826199999994
27,98,2013-05-17,0,11695.95619999999
27,98,2013-05-24,0,11995.346599999997
27,98,2013-05-31,0,11661.280599999998
27,98,2013-06-07,0,10789.980400000002
27,98,2013-06-14,0,11241.2386
27,98,2013-06-21,0,12234.819799999997
27,98,2013-06-28,0,11571.180399999996
27,98,2013-07-05,0,11981.321399999997
27,98,2013-07-12,0,10838.109999999997
27,98,2013-07-19,0,10792.513399999996
27,98,2013-07-26,0,10728.589199999995
27,99,2012-11-02,0,41.11559999999999
27,99,2012-11-09,0,55.676399999999994
27,99,2012-11-16,0,48.68039999999999
27,99,2012-11-23,1,4816.000400000001
27,99,2012-12-07,0,972.7
27,99,2012-12-14,0,4000.6
27,99,2012-12-21,0,3100.8002
27,99,2012-12-28,1,422.1
27,99,2013-01-04,0,20.35119999999999
27,99,2013-02-01,0,211.2
27,99,2013-02-08,1,2195.7
27,99,2013-02-15,0,985.0016
27,99,2013-02-22,0,43.0026
27,99,2013-03-29,0,37.6948
27,99,2013-04-05,0,54.4542
27,99,2013-04-12,0,26.6012
27,99,2013-04-19,0,21.1928
27,99,2013-04-26,0,71.39280000000001
27,99,2013-05-03,0,382.4004
27,99,2013-05-10,0,99.40060000000001
27,99,2013-05-17,0,76.40320000000003
27,99,2013-05-24,0,68.65040000000005
27,99,2013-05-31,0,99.30120000000007
27,99,2013-06-14,0,160.6952
27,99,2013-06-21,0,35.0
27,99,2013-07-05,0,17.423799999999986
27,99,2013-07-19,0,5.431800000000001
27,99,2013-07-26,0,25.720600000000008
28,1,2012-11-02,0,32647.127000000008
28,1,2012-11-09,0,18507.132400000013
28,1,2012-11-16,0,17546.83100000001
28,1,2012-11-23,1,21722.701000000012
28,1,2012-11-30,0,23823.646599999993
28,1,2012-12-07,0,28091.07420000002
28,1,2012-12-14,0,37001.69280000002
28,1,2012-12-21,0,43210.6482
28,1,2012-12-28,1,23546.7084
28,1,2013-01-04,0,16709.648200000014
28,1,2013-01-11,0,16568.67360000002
28,1,2013-01-18,0,16582.9914
28,1,2013-01-25,0,16498.903800000004
28,1,2013-02-01,0,22325.098799999985
28,1,2013-02-08,1,32395.27299999998
28,1,2013-02-15,0,53050.64500000004
28,1,2013-02-22,0,18339.601200000005
28,1,2013-03-01,0,21241.764600000006
28,1,2013-03-08,0,22642.428799999998
28,1,2013-03-15,0,20577.038000000004
28,1,2013-03-22,0,22845.19019999999
28,1,2013-03-29,0,26602.70980000002
28,1,2013-04-05,0,51618.782199999994
28,1,2013-04-12,0,44615.21140000002
28,1,2013-04-19,0,15416.2696
28,1,2013-04-26,0,14531.269799999998
28,1,2013-05-03,0,15878.03159999999
28,1,2013-05-10,0,15048.2666
28,1,2013-05-17,0,14300.461600000006
28,1,2013-05-24,0,13884.086200000009
28,1,2013-05-31,0,15179.215399999995
28,1,2013-06-07,0,16138.202799999995
28,1,2013-06-14,0,14512.649800000012
28,1,2013-06-21,0,13770.663399999996
28,1,2013-06-28,0,13326.037199999993
28,1,2013-07-05,0,14910.926999999989
28,1,2013-07-12,0,13525.640599999992
28,1,2013-07-19,0,13255.123999999993
28,1,2013-07-26,0,12619.188599999992
28,2,2012-11-02,0,50074.513600000006
28,2,2012-11-09,0,49980.83800000001
28,2,2012-11-16,0,49731.9292
28,2,2012-11-23,1,49992.32220000001
28,2,2012-11-30,0,49697.1932
28,2,2012-12-07,0,53012.648799999995
28,2,2012-12-14,0,54559.93239999999
28,2,2012-12-21,0,66095.59540000003
28,2,2012-12-28,1,55732.65000000001
28,2,2013-01-04,0,58643.01439999998
28,2,2013-01-11,0,55953.08600000003
28,2,2013-01-18,0,54536.121000000014
28,2,2013-01-25,0,53943.93680000002
28,2,2013-02-01,0,63391.64579999997
28,2,2013-02-08,1,66650.47499999999
28,2,2013-02-15,0,62164.57680000001
28,2,2013-02-22,0,62355.72200000003
28,2,2013-03-01,0,64165.1632
28,2,2013-03-08,0,64489.40300000002
28,2,2013-03-15,0,58898.33300000003
28,2,2013-03-22,0,55531.79580000003
28,2,2013-03-29,0,56773.4254
28,2,2013-04-05,0,58641.064799999986
28,2,2013-04-12,0,56574.94039999999
28,2,2013-04-19,0,55785.575599999975
28,2,2013-04-26,0,55406.12859999997
28,2,2013-05-03,0,58621.98219999997
28,2,2013-05-10,0,55865.7158
28,2,2013-05-17,0,55262.8748
28,2,2013-05-24,0,54794.03119999999
28,2,2013-05-31,0,55560.24999999999
28,2,2013-06-07,0,55313.42839999999
28,2,2013-06-14,0,54772.7938
28,2,2013-06-21,0,54240.55020000001
28,2,2013-06-28,0,52998.24220000002
28,2,2013-07-05,0,57367.110200000025
28,2,2013-07-12,0,53865.16519999997
28,2,2013-07-19,0,54109.162999999964
28,2,2013-07-26,0,55392.28699999997
28,3,2012-11-02,0,7715.011600000007
28,3,2012-11-09,0,7602.009400000006
28,3,2012-11-16,0,8222.962400000006
28,3,2012-11-23,1,9506.058600000002
28,3,2012-11-30,0,8888.252
28,3,2012-12-07,0,9905.419999999998
28,3,2012-12-14,0,11347.628800000004
28,3,2012-12-21,0,13023.398200000001
28,3,2012-12-28,1,9561.632800000001
28,3,2013-01-04,0,11225.684999999996
28,3,2013-01-11,0,10552.214399999999
28,3,2013-01-18,0,10877.457599999998
28,3,2013-01-25,0,12478.833199999995
28,3,2013-02-01,0,12099.090999999999
28,3,2013-02-08,1,12150.388199999998
28,3,2013-02-15,0,11580.695
28,3,2013-02-22,0,10914.958000000002
28,3,2013-03-01,0,11363.917000000005
28,3,2013-03-08,0,12229.758999999995
28,3,2013-03-15,0,9971.205399999997
28,3,2013-03-22,0,9350.065999999999
28,3,2013-03-29,0,8780.942800000004
28,3,2013-04-05,0,8703.854800000005
28,3,2013-04-12,0,8758.113400000007
28,3,2013-04-19,0,8241.740200000002
28,3,2013-04-26,0,7943.053199999995
28,3,2013-05-03,0,8704.053800000002
28,3,2013-05-10,0,8579.540200000007
28,3,2013-05-17,0,7911.2452
28,3,2013-05-24,0,7363.090399999997
28,3,2013-05-31,0,7236.093999999996
28,3,2013-06-07,0,7577.862000000001
28,3,2013-06-14,0,6593.2358
28,3,2013-06-21,0,6319.853599999995
28,3,2013-06-28,0,6082.890799999998
28,3,2013-07-05,0,6656.700199999996
28,3,2013-07-12,0,11038.327800000006
28,3,2013-07-19,0,14725.708999999988
28,3,2013-07-26,0,15354.931199999994
28,4,2012-11-02,0,31511.933999999972
28,4,2012-11-09,0,29314.76159999998
28,4,2012-11-16,0,28312.852599999984
28,4,2012-11-23,1,34916.499599999996
28,4,2012-11-30,0,28622.28659999999
28,4,2012-12-07,0,28404.695799999998
28,4,2012-12-14,0,28148.233999999993
28,4,2012-12-21,0,34832.64459999998
28,4,2012-12-28,1,28869.20140000001
28,4,2013-01-04,0,31317.514600000024
28,4,2013-01-11,0,28229.918599999997
28,4,2013-01-18,0,26673.68180000002
28,4,2013-01-25,0,26278.658000000018
28,4,2013-02-01,0,26928.32220000001
28,4,2013-02-08,1,29975.311999999998
28,4,2013-02-15,0,28545.338000000007
28,4,2013-02-22,0,28504.738000000027
28,4,2013-03-01,0,30710.378000000008
28,4,2013-03-08,0,32032.13100000001
28,4,2013-03-15,0,29735.929400000008
28,4,2013-03-22,0,26820.736599999997
28,4,2013-03-29,0,27158.5882
28,4,2013-04-05,0,27450.591399999987
28,4,2013-04-12,0,26132.283199999983
28,4,2013-04-19,0,25487.5938
28,4,2013-04-26,0,25639.340000000015
28,4,2013-05-03,0,27918.7028
28,4,2013-05-10,0,25888.990800000018
28,4,2013-05-17,0,25705.15280000002
28,4,2013-05-24,0,25437.179600000018
28,4,2013-05-31,0,28674.07559999998
28,4,2013-06-07,0,29950.646399999987
28,4,2013-06-14,0,25945.54239999999
28,4,2013-06-21,0,25389.651200000008
28,4,2013-06-28,0,27330.284000000014
28,4,2013-07-05,0,31183.441399999978
28,4,2013-07-12,0,28083.21119999999
28,4,2013-07-19,0,26379.3096
28,4,2013-07-26,0,25349.100200000015
28,5,2012-11-02,0,23047.83220000001
28,5,2012-11-09,0,26411.98620000001
28,5,2012-11-16,0,25109.914800000017
28,5,2012-11-23,1,87949.10280000007
28,5,2012-11-30,0,31292.301799999994
28,5,2012-12-07,0,37221.10700000002
28,5,2012-12-14,0,50685.37919999999
28,5,2012-12-21,0,72682.50460000004
28,5,2012-12-28,1,33740.57839999999
28,5,2013-01-04,0,22785.265200000005
28,5,2013-01-11,0,19642.75060000001
28,5,2013-01-18,0,19173.060800000014
28,5,2013-01-25,0,23166.887800000004
28,5,2013-02-01,0,31573.82859999999
28,5,2013-02-08,1,35248.71019999999
28,5,2013-02-15,0,34950.253199999985
28,5,2013-02-22,0,34010.509399999995
28,5,2013-03-01,0,32888.19979999999
28,5,2013-03-08,0,32557.720399999995
28,5,2013-03-15,0,29305.576399999987
28,5,2013-03-22,0,28856.789999999994
28,5,2013-03-29,0,27504.221600000004
28,5,2013-04-05,0,27873.108000000004
28,5,2013-04-12,0,23473.185199999978
28,5,2013-04-19,0,19856.50899999999
28,5,2013-04-26,0,18666.963199999987
28,5,2013-05-03,0,19081.17680000001
28,5,2013-05-10,0,18984.70700000001
28,5,2013-05-17,0,17591.01220000001
28,5,2013-05-24,0,17454.106600000006
28,5,2013-05-31,0,17648.447599999992
28,5,2013-06-07,0,23134.124800000012
28,5,2013-06-14,0,23145.001400000012
28,5,2013-06-21,0,21098.168600000005
28,5,2013-06-28,0,20114.93900000001
28,5,2013-07-05,0,16509.31100000001
28,5,2013-07-12,0,15287.40580000001
28,5,2013-07-19,0,15403.974800000007
28,5,2013-07-26,0,15780.957400000007
28,6,2012-11-02,0,2688.761600000002
28,6,2012-11-09,0,2636.3682000000017
28,6,2012-11-16,0,2564.460000000002
28,6,2012-11-23,1,23770.70299999999
28,6,2012-11-30,0,4293.939000000003
28,6,2012-12-07,0,4681.381399999997
28,6,2012-12-14,0,7060.510199999998
28,6,2012-12-21,0,17849.9476
28,6,2012-12-28,1,9559.654800000002
28,6,2013-01-04,0,2949.5280000000002
28,6,2013-01-11,0,2859.1018000000004
28,6,2013-01-18,0,2023.4238000000012
28,6,2013-01-25,0,2499.2270000000008
28,6,2013-02-01,0,3814.344
28,6,2013-02-08,1,4755.862000000001
28,6,2013-02-15,0,5798.9184
28,6,2013-02-22,0,5023.286199999999
28,6,2013-03-01,0,4955.872999999999
28,6,2013-03-08,0,4690.145400000002
28,6,2013-03-15,0,4511.313000000004
28,6,2013-03-22,0,3853.8352000000036
28,6,2013-03-29,0,3287.1162
28,6,2013-04-05,0,2918.2787999999987
28,6,2013-04-12,0,3505.157400000001
28,6,2013-04-19,0,4447.944000000004
28,6,2013-04-26,0,3667.8240000000033
28,6,2013-05-03,0,4330.7530000000015
28,6,2013-05-10,0,3884.314000000002
28,6,2013-05-17,0,4236.5358000000015
28,6,2013-05-24,0,4151.411600000002
28,6,2013-05-31,0,3432.3169999999996
28,6,2013-06-07,0,3668.9278000000004
28,6,2013-06-14,0,4849.7188000000015
28,6,2013-06-21,0,4383.292
28,6,2013-06-28,0,4176.239599999998
28,6,2013-07-05,0,4334.650999999997
28,6,2013-07-12,0,3931.7053999999976
28,6,2013-07-19,0,3451.316199999999
28,6,2013-07-26,0,3009.8558000000003
28,7,2012-11-02,0,28646.143800000023
28,7,2012-11-09,0,33769.80220000001
28,7,2012-11-16,0,33927.198800000006
28,7,2012-11-23,1,82897.01260000002
28,7,2012-11-30,0,64253.16920000001
28,7,2012-12-07,0,67630.29200000004
28,7,2012-12-14,0,110280.35180000005
28,7,2012-12-21,0,169082.9364000001
28,7,2012-12-28,1,42733.773
28,7,2013-01-04,0,19355.843599999986
28,7,2013-01-11,0,13692.395999999993
28,7,2013-01-18,0,15586.163799999997
28,7,2013-01-25,0,17197.53700000001
28,7,2013-02-01,0,23519.716800000002
28,7,2013-02-08,1,22667.6006
28,7,2013-02-15,0,23367.522999999997
28,7,2013-02-22,0,22625.851200000005
28,7,2013-03-01,0,21618.446800000012
28,7,2013-03-08,0,22436.423199999994
28,7,2013-03-15,0,22950.19319999999
28,7,2013-03-22,0,20311.534
28,7,2013-03-29,0,24824.4012
28,7,2013-04-05,0,25090.041599999993
28,7,2013-04-12,0,24684.29479999999
28,7,2013-04-19,0,24190.757199999993
28,7,2013-04-26,0,24841.674000000014
28,7,2013-05-03,0,26157.357399999975
28,7,2013-05-10,0,23423.830799999985
28,7,2013-05-17,0,24302.936999999987
28,7,2013-05-24,0,25070.7184
28,7,2013-05-31,0,26674.27579999998
28,7,2013-06-07,0,28722.976799999982
28,7,2013-06-14,0,27168.433399999994
28,7,2013-06-21,0,26787.13599999999
28,7,2013-06-28,0,27097.241399999988
28,7,2013-07-05,0,27443.786599999978
28,7,2013-07-12,0,22348.2924
28,7,2013-07-19,0,18155.185800000003
28,7,2013-07-26,0,19472.4556
28,8,2012-11-02,0,36016.62399999999
28,8,2012-11-09,0,34371.324999999975
28,8,2012-11-16,0,34294.76859999998
28,8,2012-11-23,1,34135.03240000001
28,8,2012-11-30,0,36381.6262
28,8,2012-12-07,0,36334.39220000001
28,8,2012-12-14,0,36183.1742
28,8,2012-12-21,0,38364.99220000001
28,8,2012-12-28,1,33487.908
28,8,2013-01-04,0,34855.69720000001
28,8,2013-01-11,0,33352.86760000001
28,8,2013-01-18,0,32028.312000000013
28,8,2013-01-25,0,32400.87120000001
28,8,2013-02-01,0,36104.93380000002
28,8,2013-02-08,1,35814.44960000002
28,8,2013-02-15,0,35026.55100000002
28,8,2013-02-22,0,35271.82320000001
28,8,2013-03-01,0,35325.4452
28,8,2013-03-08,0,33575.82520000001
28,8,2013-03-15,0,32902.31340000001
28,8,2013-03-22,0,33672.43099999999
28,8,2013-03-29,0,33918.205399999984
28,8,2013-04-05,0,33563.19000000002
28,8,2013-04-12,0,32040.403400000014
28,8,2013-04-19,0,31485.493199999994
28,8,2013-04-26,0,31180.488400000013
28,8,2013-05-03,0,34192.221399999995
28,8,2013-05-10,0,32618.3364
28,8,2013-05-17,0,32285.023600000022
28,8,2013-05-24,0,32892.26000000002
28,8,2013-05-31,0,32116.36000000002
28,8,2013-06-07,0,32433.801000000025
28,8,2013-06-14,0,32009.036999999997
28,8,2013-06-21,0,31173.688599999983
28,8,2013-06-28,0,31192.27139999998
28,8,2013-07-05,0,32372.159599999995
28,8,2013-07-12,0,31135.890399999986
28,8,2013-07-19,0,31263.203399999984
28,8,2013-07-26,0,31630.474599999987
28,9,2012-11-02,0,15229.338400000006
28,9,2012-11-09,0,13812.414400000003
28,9,2012-11-16,0,12756.8638
28,9,2012-11-23,1,16223.899199999994
28,9,2012-11-30,0,11885.660999999995
28,9,2012-12-07,0,11793.350399999998
28,9,2012-12-14,0,11618.185000000003
28,9,2012-12-21,0,17826.410400000008
